epoch,train_loss,val_loss,val_corr_seq,val_corr_type
0,1.475945414091878,1.452921270139277,0.05803265422582626,0.11076420545578003
1,1.432895342895493,1.4222874259680844,0.07185275107622147,0.1700427085161209
2,1.4325246049684721,1.4268489135372917,0.07122988253831863,0.17019905149936676
3,1.4284220291482799,1.4243531223505659,0.07065042108297348,0.17094668745994568
4,1.4237943224405964,1.4177733475315024,0.08334102481603622,0.1772972047328949
5,1.4211173823680705,1.415510203164512,0.08931823819875717,0.18556849658489227
6,1.4156197225228049,1.419599488828341,0.08074066042900085,0.19001814723014832
7,1.4139773886903664,1.4106022601716974,0.09293181449174881,0.19634069502353668
8,1.4091815561172099,1.4092727769214528,0.0925208181142807,0.19765233993530273
9,1.4075423469803212,1.4032526157905856,0.09237350523471832,0.20391324162483215
10,1.4040935341022358,1.4002312531013785,0.10324141383171082,0.206161230802536
11,1.40131278242634,1.40712853052952,0.09392329305410385,0.2051350325345993
12,1.3987333422556514,1.4004588709788377,0.10444825142621994,0.20887282490730286
13,1.3989853103904049,1.4033358172290575,0.10552457720041275,0.1992020457983017
14,1.395087552673622,1.4002015812704043,0.10836561024188995,0.21055017411708832
15,1.3946249102340134,1.4063276099355033,0.10266996920108795,0.21166649460792542
16,1.3908830349753545,1.4003036094309445,0.10249559581279755,0.21443066000938416
17,1.388582909772059,1.3980090322428567,0.10672193765640259,0.21288950741291046
18,1.3871275573852926,1.4059796932965594,0.09792552888393402,0.21116380393505096
19,1.3850466139740207,1.3977478312951486,0.10519596189260483,0.2147860825061798
20,1.3825008450933622,1.4193408534561855,0.09275534003973007,0.20636002719402313
21,1.3850071617549908,1.3988498933065936,0.10518669337034225,0.2135978490114212
22,1.380609424996572,1.4012158703680377,0.09897324442863464,0.21167729794979095
23,1.377660298007317,1.3973736395687508,0.10193484276533127,0.21282310783863068
24,1.3757787932063201,1.4001572529818338,0.09920419752597809,0.21070726215839386
25,1.373468384926215,1.4190735736074587,0.09762044996023178,0.21072115004062653
26,1.370019690690492,1.419005853303466,0.09437985718250275,0.21086320281028748
27,1.3691833566856548,1.4005979363425807,0.10242439061403275,0.20952799916267395
28,1.364878433326906,1.4113497463607954,0.09349428862333298,0.2105080634355545
29,1.3617883834342033,1.4112402936355142,0.09485270828008652,0.20903342962265015
