epoch,train_loss,val_loss,val_corr_seq,val_corr_type
0,0.5963089389434425,0.5717517105841089,0.2580738067626953,0.408803790807724
1,0.5471748350198509,0.521920136229574,0.2635003328323364,0.4681127369403839
2,0.5155460702461808,0.49773447156680384,0.2630458474159241,0.5058764815330505
3,0.49102354351346145,0.5098265478194788,0.26551494002342224,0.5286573171615601
4,0.4693862189504816,0.4671926985162942,0.26047372817993164,0.5587454438209534
5,0.4500053113161479,0.4559152781235418,0.26831725239753723,0.5621028542518616
6,0.4344154653583242,0.44779096749322167,0.2688293755054474,0.5733180642127991
7,0.41705470753407725,0.4454536061712551,0.2665080428123474,0.5858167409896851
8,0.40166080837427914,0.42942922689748564,0.2685818076133728,0.5980781316757202
9,0.3883945733089303,0.43335136379404315,0.2677629292011261,0.595923125743866
10,0.3749466369583338,0.44064835735179225,0.26846709847450256,0.5824136734008789
11,0.36410744473785134,0.42633752714328726,0.2703686058521271,0.6016109585762024
12,0.3555265819205188,0.4487408207108577,0.2658644914627075,0.5782381296157837
13,0.346564254815668,0.4252730541616336,0.26952439546585083,0.6036445498466492
14,0.33923023447423817,0.4265582625293869,0.27009862661361694,0.608555257320404
15,0.33424294590735876,0.42888739124882497,0.2632482647895813,0.608983039855957
16,0.32838220844550176,0.42105625609428377,0.26782673597335815,0.6110841631889343
17,0.32261944476408655,0.42337470978027447,0.2708180248737335,0.6056917309761047
18,0.31924218706517626,0.42234257513378887,0.27079668641090393,0.6087046265602112
19,0.31566319134851234,0.42325544743745147,0.26959097385406494,0.6117326617240906
20,0.313322484525376,0.4198584646286293,0.2727997601032257,0.6117061376571655
21,0.3094684167885365,0.42937433790287066,0.2697862982749939,0.6108932495117188
22,0.30637425126433265,0.4173740995459087,0.270424485206604,0.6133520603179932
23,0.3045663085722808,0.41748816692859103,0.27090883255004883,0.6167222857475281
24,0.30169713108505747,0.4190426621393397,0.2698843777179718,0.6107470989227295
25,0.3015020243249377,0.4235094204737708,0.2656898498535156,0.6139753460884094
26,0.29971805952043706,0.41899047131468165,0.2722429633140564,0.6103896498680115
27,0.2978486409489462,0.4120886565196788,0.27191057801246643,0.6204356551170349
28,0.29525422589535216,0.4164626633470086,0.27074766159057617,0.6160247325897217
29,0.2930907357824712,0.4226548579232446,0.2687959671020508,0.6086549162864685
30,0.2931654945414735,0.4274153460737789,0.2690865993499756,0.6079958081245422
31,0.2937264187970452,0.41681653555568265,0.2696358561515808,0.6188684701919556
32,0.29173478733086383,0.4149986061685044,0.27044713497161865,0.615676999092102
33,0.29184554341410274,0.4157115959444608,0.2696528136730194,0.6149444580078125
34,0.2894768482433822,0.4170096128772216,0.27061694860458374,0.6130319833755493
35,0.28943914500252016,0.41433398621477957,0.27117785811424255,0.616718590259552
36,0.29016652693381445,0.4202389518098756,0.26974913477897644,0.6143369674682617
37,0.28749585370090674,0.4108180332843257,0.27086809277534485,0.6231489181518555
38,0.28525895142075575,0.4106305516378462,0.27080053091049194,0.6202619671821594
39,0.2845845873713044,0.4169069031660242,0.2684688866138458,0.6162705421447754
40,0.282985262132449,0.4150965979601117,0.2705448269844055,0.6149741411209106
41,0.2832320976084945,0.4145878840066578,0.27052587270736694,0.6197042465209961
42,0.28156292915494135,0.4133933924309824,0.2728474736213684,0.6160404086112976
43,0.28069227251058765,0.4094366977076935,0.27270328998565674,0.6217043399810791
44,0.28116221086210597,0.425206593783765,0.26907819509506226,0.6102430820465088
45,0.28113300269374264,0.4104958030384505,0.27314454317092896,0.6219099760055542
46,0.2777734971092487,0.41314912228791534,0.27345946431159973,0.6193896532058716
47,0.2765538898579882,0.40981861871892006,0.2717368006706238,0.621397852897644
48,0.27642121746432147,0.41130569966873903,0.27284497022628784,0.6213815808296204
49,0.276424650173117,0.41201208672090167,0.27178260684013367,0.6200793385505676
50,0.27573098607384067,0.41125216251560326,0.27495938539505005,0.6217042803764343
51,0.27477402669245965,0.41366437520703364,0.271810919046402,0.6217287182807922
52,0.2722206049822425,0.41415622254469614,0.27265867590904236,0.6200868487358093
53,0.2751923985919812,0.41008382834408474,0.2724372446537018,0.6228837966918945
54,0.2724257421376826,0.41017785773280707,0.27364063262939453,0.6251650452613831
55,0.27278459067294986,0.4084379600799889,0.27553945779800415,0.6238570213317871
56,0.27341199628386437,0.41217809944445716,0.27446824312210083,0.6221665740013123
57,0.2706293094215989,0.41637711573777525,0.27346527576446533,0.617301344871521
58,0.26967868838443865,0.41479035553618754,0.2752535343170166,0.620729923248291
59,0.26960428791177193,0.40992268687649364,0.2761531472206116,0.6204599738121033
60,0.26734185320793113,0.4315462115210021,0.2736816704273224,0.6040767431259155
61,0.26749543366257456,0.4143254794501539,0.2745553255081177,0.620600163936615
62,0.26835692262379723,0.4189345151207399,0.2754344940185547,0.6182185411453247
63,0.265757279203228,0.4076176444603794,0.276132196187973,0.6262764930725098
64,0.2637170720955875,0.40804151089155466,0.2775558531284332,0.6251425743103027
65,0.26451677272408447,0.41276114795828,0.27596449851989746,0.6237906813621521
66,0.2654229588920389,0.40963485793092813,0.2763217091560364,0.6225197315216064
67,0.26231451313832255,0.4042398623437032,0.2778838872909546,0.6286380290985107
68,0.2622222160418286,0.407972761975794,0.2768290936946869,0.6277319192886353
69,0.2616018841489119,0.4076932270786372,0.27504318952560425,0.6262276768684387
70,0.26202805107685273,0.4131590449304759,0.27685484290122986,0.6207200288772583
